,filename,texts
93,img/07_10.jpg,"SHERATON,DENVER,DOWNTOWN,HOTEL,WORLD,TRADE,CENTER,EDUCATIONAL,DONALD,KATIE,MULLENS,COLORADO,STATE,GOVERNMENT,COMMISSION,HIGHER,EDUCATION,DAZBOG,COFFEE,QUIZNOS,JIMMY,JOHN,GOURMET,SANDWICHES,AGREN,BLANDO,COURT,REPORTING,VIDEO,INC,POST,CORPORATION,SYS,TEST,LABS,BRAVO,RISTORANTE,1600,BROADWAY,NAILS,CARE,SALON,NEWSPAPER,AGENCY,KEY,BANK,GLOBAL,CAREER,MANAGEMENT,ENERGY,SOLUTIONS,REPUBLIC,PLAZA,THE,CUSTOMER,SUBSCRIPTION,SERVICES"
94,img/17_16.jpg,"RAMADA,LIMITED,SAN,JOSE,SOUTH,FIRST,BILLIARDS,CLUB,AND,LOUNGE,MUSEUM,QUILTS,TEXTILES,STAGE,COMPANY,AGENDA,RESTAURANT,BAR,TOWNHOUSE,MOTEL,WHIPSAW,INC,DAI,THANH,SUPERMARKET,WET,NIGHTCLUB,DOWNTOWN,YOGA,SHALA,MACLA,WORKS,ANNO,DOMINI,EMILE,BACH,BAKERY,CAROLIS,DESIGN,MARKETING,EULIPIA,MOTIF,DAKAO,SANDWICH,MARKET,GATEWAY,APARTMENTS"
95,img/07_15.jpg,"TOKYO,JOE,BENDERS,TAVERN,BUFFALO,EXCHANGE,CITY,COREPOWER,YOGA,GRANT,CAPITOL,HEIGHTS,APARTMENTS,FIVE,STAR,CLEANERS,COLORADO,STATE,GOVERNMENT,LEGISLATURE,LEGISLATIVE,LEGAL,SERVICES,MOLLY,BROWN,HOUSE,MUSEUM,FIRST,BAPTIST,CHURCH,DENVER,WATERCOURSE,BAKERY,REVENUE,DEPARTMENT,SCOTTISH,RITE,FOUNDATIONS,CONSISTORY,WORKING,TOGETHER,PUBLIC,LIBRARY,PANDORA,JEWELRY,SUPREME,COURT,HISTORY"
96,img/05_10.jpg,"GRANDSTAND,LIMITED,CHINATOWN,CLASSIC,AUTO,REPAIR,CLELLAN,ELEMENTARY,SCHOOL,PARTS,INC,MORRIE,MALLEY,HOT,DOGS,VICTORY,DISCOUNT,TIRE,CITY,CHICAGO,SPORTFISHING,ASSOCIATION,STYLE,SHADE,BUTLER,STREET,FOUNDRY,35TH,RED,JIM,DILDINE,JAVA,SKETCHES,MAGIC,TOUCH,REALTY,MANAGEMENT,RAMOVA,GRILL,CHILLY,PERFECT,SPA,BURROUGHS,UNION,NAIL,BEAUTY,MIX,BOYS,CLUB"
97,img/11_16.jpg,"LITTLE,SAIGON,RESTAURANT,INC,ANH,HONG,RHINO,POWER,ORLANDO,CARPET,CLEANING,UPHOLSTERY,COLONIAL,PHOTO,HOBBY,TIEN,HUNG,COMPLETE,ORIENTAL,VIETNAM,TOWN,DANDELION,COMMUNITEA,CAFE,ORGANIC,VEGETARIAN,TEAHOUSE,PHO,NOODLE,ARTIC,PEST,CONTROL,ALL,CARE,MING,BISTRO,JEWELRY,ACE,RUBBER,STAMP,SIGN,ASIAN,MARKET,GINZA,JAPANESE,STEAK,HOUSE,CRUISES,ONLY,FLORIDA,INSURANCE,GROUP,LIBERTY,IMMIGRATION,SERVICES,LOLLICUP,COFFEE,TEA"
98,img/07_06.jpg,"CITY,BUFFALO,EXCHANGE,WATERCOURSE,BAKERY,PANDORA,JEWELRY,MOXIE,HAIR,BENDERS,TAVERN,CAPITOL,CUSTOM,TAILORS,COREPOWER,YOGA,GRANT,COLORADO,HISTORY,MUSEUM,DENVER,PUBLIC,LIBRARY,TOKYO,JOE,LUCKY,FORTUNE,CHINESE,RESTAURANT,ART,INSTITUTE,DOMINO,PIZZA,HEIGHTS,APARTMENTS,QUIZNOS,CAMELLIA,HOUSE,SUPREME,COURT,DEPT,NATURAL,RESOURCES,CHURCH"
99,img/17_08.jpg,"RAMADA,LIMITED,SAN,JOSE,SOUTH,FIRST,BILLIARDS,CLUB,AND,LOUNGE,AGENDA,RESTAURANT,BAR,WET,NIGHTCLUB,DAI,THANH,SUPERMARKET,ANNO,DOMINI,TOWN,EULIPIA,MOTIF,WHIPSAW,INC,DAKAO,SANDWICH,SPY,ANGELS,GLO,MUSEUM,QUILTS,TEXTILES,SAINTE,CLAIRE,HOTEL,STAGE,COMPANY,HIVE,ORIGINAL,JOE,DOWNTOWN,YOGA,SHALA"
100,img/18_02.jpg,"BLACK,BOTTLE,GAUCHO,EXOFFICIO,RETAIL,OUTLET,STORE,RESTAURANT,THE,LOCAL,VINE,SEATTLE,WINE,BAR,BIG,PICTURE,CEDARS,APARTMENTS,ARBOR,PLACE,MANAGERS,OFFICE,CHARTREUSE,INTERNATIONAL,MCGUIRE,ACE,HOTEL,CASUELITA,CYCLOPS,HOME,MARCO,SUPPER,CLUB,VIA,SOLFERINO,SALON,NEW,PACIFIC,LLC,TANDOORI,HUT,BRONZE,CELLARS"
101,img/00_17.jpg,"ECONO,LODGE,MAINGATE,HARBOR,VILLA,CARE,CENTER,RAMADA,NORTH,VET,SUPERIOR,LAUNDRY,BROADWAY,PIZZA,ANAHEIM,MONTANEZ,GARDENING,ACCESSIBLE,FAMILY,MEDICAL,GROUP,CANCHOLA,GERARDO,ACUPUNCTURE,NATURAL,HERBS,PALM,PSYCHIC,TROPIC,MOTEL,UNITED,STATES,GOVERNMENT,VETERANS,OUTREACH,RENT,CAR,DAYS,INN,CALIFORNIA,BENGO,GLORIA,DDS,DAY,NIGHT,MARKET,LUCERA,APARTMENTS,DISENOS,ALMA,TCWRC,MOVING"
102,img/07_08.jpg,"AVENUE,THEATER,BUMP,GRIND,INC,WRANGLER,CHICKEN,LIPS,WILLIAMS,TAVERN,REALM,REALTY,MANAGEMENT,LLC,WARWICK,DENVER,HOTEL,CAVEAU,WINE,BAR,UPTOWN,MASTEN,FINE,ART,FRAMING,HENRY,SALON,VILLAGE,STEUBEN,YUM,YUMS,17TH,CLEANERS,ENTERTAINMENT,HDR,ENGINEERING,GROSVENOR,ARMS,WILLOUGHBY,LAW,FIRM,BAKER,HOSTETLER,LLP"
103,img/04_19.jpg,"PIZZA,MAN,BLOCKBUSTER,VIDEO,GERRO,MARSHA,RICO,GLENOAKS,PHARMACY,AND,MEDICAL,SUPPLY,RAMIREZ,LYNN,TER,POGHOSYAN,ZARINE,JAS,GIFTS,CAFE,COLOMBIA,KNOX,TIMOTHY,DDS,LILLY,CLEANERS,HAMOUI,MOBIL,MART,PARK,HOME,THEATER,SHIRVAN,REALTY,GROUP,TRAN,DEBBY,KOTAYK,KABOB,DELI,RUBINA,BEAUTY,SALON"
104,img/17_00.jpg,"JOSEPHS,CATHEDRAL,BASILICA,SAN,JOSE,MUSEUM,ART,GUMBO,JUMBO,TRADING,CIRCLE,PALMS,THE,FAIRMONT,LUXURY,HOTEL,MEZCAL,BILLY,BERK,BELLA,MIA,RESTAURANT,GORDON,BIERSCH,BREWERY,ROKKO,JAPANESE,CUISINE,CALPINE,CORPORATION,STANDARD,PARKING,CAFE,TOO,STARBUCKS,CARLYLE,MARKET,POST,TOWER,SMILE,SUSHI,SOCIAL,MINISTRY,OFFICE,GOOD,KARMA,VEGAN,GRILL,THE,ALLEY"
105,img/10_17.jpg,"PETER,CATHOLIC,CHURCH,MILLENIUM,HILTON,NEW,YORK,HOTEL,PAUL,CHAPEL,WORLD,TRADE,CENTER,PATH,STATION,STAGE,DOOR,DELI,III,WOOLWORTH,BUILDING,BARCLAY,TOWER,JEAN,LOUIS,DAVID,STAPLES,CLIPPER,CITY,TALL,SHIP,OPERATED,MANHATTAN,SAIL,SPORTS,CLUBS,COUNTY,LAWYERS,ASSOCIATION,LIB,KITCHEN,CENTURY,DEPARTMENT,STORE,AMBASSADORWAY,TRAVEL,SHOPPING,TENT,TRAILS,HALL,PARK,ROW,BANKRUPTCY,LAW,OFFICES,STEPHEN,KASS,CHAPTER"
106,img/16_02.jpg,"SAN,FRANCISCO,MARRIOTT,MARQUIS,MOSSER,HOTEL,THE,ANNABELLE,BAR,BISTRO,PALOMAR,CONTAINER,STORE,METREON,OUT,THE,DOOR,FIFTH,FLOOR,CART,FOURTH,STREET,DELI,VIEW,LOUNGE,AMC,LOEWS,THEATRES,OLD,NAVY,COLE,FOX,HARDWARE,WESTFIELD,CENTER,JILLIAN,BILLIARDS,CLUB,STUDIO,PARADISO,CENTURY,CENTRE,APPLE,MACY,COM,SANRAKU"
107,img/19_12.jpg,"EXECUTIVE,OFFICE,PRESIDENT,AMERICAN,INSTITUTE,ARCHITECTS,RENWICK,GALLERY,CORCORAN,ART,OCTAGON,MUSEUM,MET,CAFE,HOTEL,HOLIDAY,INN,ARLINGTON,THE,EXCHANGE,FDIC,LIBRARY,SWING,INC,BLAIR,HOUSE,FEDERAL,DEPOSIT,INSURANCE,CORPORATION,WHITE,CONFERENCE,CENTER,FIRST,DIVISION,MONUMENT,1701,PENNSYLVANIA,AVENUE,MANAGEMENT,MAXIM,COSI,ONE,FARRAGUT,SQUARE,MAX,WASHINGTON,NATIONAL,SECURITY,COUNCIL"
108,img/14_02.jpg,"PORTLAND,MARRIOTT,CITY,CENTER,HOTEL,VINTAGE,PLAZA,PAZZO,RISTORANTE,OREGON,WINES,BROADWAY,PEET,COFFEE,TEA,THE,WESTIN,PITTOCK,BLOCK,LUCIA,DOWNTOWN,BENSON,JANE,VANITY,TYPHOON,MOONSTRUCK,CHOCOLATE,CAFE,HUNAN,RESTAURANT,COMMONWEALTH,BUILDING,PIONEER,COURTHOUSE,SQUARE,PIZZICATO,PIZZA,PLANT,STARBUCKS,RITE,AID"
109,img/08_08.jpg,"ZERO,SANDWICH,SHOP,JAMES,CONEY,ISLAND,COURTYARD,HOUSTON,DOWNTOWN,CONVENTION,CENTER,POLICE,DEPARTMENT,RESIDENCE,INN,HYATT,HOTELS,RESORTS,REGENCY,MCDONALD,PASO,PRODUCTION,MACYS,LOUISIANA,PLACE,HUMBLE,TOWER,APARTMENTS,GONZALEZ,RELIANT,ENERGY,PLAZA,SUBWAY,CENTERPOINT,STARBUCKS,FASTSIGNS,SIGNS,AND,GRAPHICS,AGIP,PETROLEUM,POST,OAK,GRILL"
110,img/05_19.jpg,"PUI,TAK,CENTER,CHINATOWN,HOTEL,SRO,THREE,HAPPINESS,RESTAURANT,PENANG,MALAYSIAN,CUISINE,MOON,PALACE,NEW,CHINA,TOWN,CHOP,SUEY,WON,KOW,TRIPLE,CROWN,PHOENIX,MARKET,SAINT,ALP,TEAHOUSE,GIFTLAND,INC,CHINESE,RED,EMPEROR,CHOICE,DOUBLE,CHAMBER,COMMERCE,CANTONESIA,LOBSTER,KING,WOKS,THINGS"
111,img/08_05.jpg,"STARBUCKS,ESPERSON,BUILDINGS,LLC,SALATA,PENNZOIL,PLACE,BECKS,PRIME,TWO,SHELL,PLAZA,GARAGE,TEXAS,LAWYER,PASO,PRODUCTION,MANDARIN,HUNAN,RESTAURANT,OIL,HINES,WELLS,FARGO,BANK,BOB,LANIER,PUBLIC,WORKS,BUILDING,DONALD,KOLACHE,FACTORY,FEDEX,OFFICE,PRINT,SHIP,CENTER,BAKER,BOTTS,LLP,DUNE,ENERGY,INC,ALVAREZ,MARSAL,DROUBI,MEDITERRANEAN,GRILL"
112,img/04_07.jpg,"KINGS,COMIX,CABO,TAN,LUCAS,TANNING,CENTER,GILBERT,CLEANERS,LILY,CAFE,MARKET,HEALTH,LOTUS,CHINESE,GOURMET,MODERN,BARBER,SHOP,MOBILE,BURBANK,CAM,PHOTO,IMAGING,THE,CLEANING,STORE,APOLLO,RESTAURANT,CARTOON,NETWORK,STUDIOS,LAWNMOWER,REVITOL,CORPORATION,THIRST,QUENCHER,LIQUORS,DOMINO,PIZZA,CARTY,TALENT,INC,STATE,FARM,INSURANCE,NAILS,MORNINGSTAR,ENTERTAINMENT"
113,img/14_18.jpg,"PORTLAND,MARRIOTT,DOWNTOWN,WATERFRONT,CHAMPION,SPORTS,BAR,RIVERPLACE,HOTEL,BENJAMIN,FRANKLIN,PLAZA,MANDARIN,COVE,CHINESE,RESTAURANT,ALLIE,AMERICAN,GRILLE,STARBUCKS,MORTON,THE,STEAKHOUSE,AUGUST,MOON,KOIN,YATES,MATTHEWS,EATON,KELLER,AUDITORIUM,VERITABLE,QUANDARY,UMPQUA,BANK,OREGON,ZOO,2008,THREE,DEGREES,CROWN,CAFE,MILE,HIGH,VALET,SERVICES,EXOTIC,AUTO,LEASE,AXA,ADVISORS"
114,img/14_01.jpg,"HIGGINS,RESTAURANT,OREGON,HISTORICAL,SOCIETY,PORTLAND,ART,MUSEUM,LADD,CARRIAGE,HOUSE,GIGI,SPA,SALON,GIFFORD,FLOWERS,THE,HEATHMAN,HOTEL,SCHNITZER,CONCERT,HALL,CENTER,PERFORMING,WINNINGSTAD,THEATRE,FIRST,CONGREGATIONAL,PACWEST,OREGONIAN,UNITUS,COMMUNITY,CREDIT,UNION,PUBLISHING,GARY,SWANK,JEWELERS,INN,CITY,REGENCY,APARTMENTS,ROSE,FRIEND"
115,img/02_05.jpg,"CITY,CAFE,INC,CHASE,BREXTON,CLINIC,BALTIMORE,HAPPY,HOUR,EDEN,LOUNGE,BRASS,ELEPHANT,PLAZA,ARTIST,MATERIALS,RED,MAPLE,GENTEI,EDDIE,IGA,EAGER,STREET,CATHERINE,MASLEN,CAROLE,SMARTH,HIPPO,PACINO,BELVEDERE,HOTEL,DUKEM,ETHOPIAN,RESTAURANT,HENRY,AUGUST,ROWLAND,HOUSE,ZENA,DAY,SPA,MUGHAL,GARDEN,PRETENTIOUS,POOCH,PET,BOUTIQUE,GRAND,CENTRAL,CLUB,HEALTH,SERVICES,RAO,NEUTHAN"
116,img/01_14.jpg,"SIX,FEET,UNDER,RIA,BLUEBIRD,LUX,THE,SALON,GRANT,PARK,TONY,BREWER,JANE,CONDOMINIUM,ASSOCIATION,INC,OAKLAND,CEMETERY,TIN,LIZZYS,CLAXTON,PRINTING,FIRESTATION,439,DESIGN,STUDIO,CHEROKEE,AVE,WOODWARD,ONLY,YOU,TATTOO,BCI,PERFORMANCE,WAREHOUSE,BARNETT,EXPRESS,CLEANERS,MEMORIAL,WOOD,IMAGE,MARKETING,IMDELIVERS,COM,STORE,ATLANTA,HABITAT,SATIC,HOME,BUSINESS,OPPORTUNITY"
117,img/11_03.jpg,"ARMY,NAVY,STORE,CYCLE,ONE,MOTORSPORTS,JOSHUA,GENERATION,CLASSIC,MACHINE,SHOP,POPEYE,CHICKEN,BISCUITS,FLORIDA,OUTDOOR,SPORTS,NOVELTY,NAPA,AUTO,PARTS,GEM,SUPPLY,HAVANA,CAFE,TROPICAL,TIRE,AND,SERVICE,INC,REMANUFACTURED,TRANSMISSION,FACTORY,DIRECT,ALTAMONTE,RATED,WITH,BBB,GCR,CENTER,FLEA,MARKET,SAVE,BARGAIN,PANELING,HAMMOND,ELECTRONICS,LABOR,READY,PRECISION,REPAIR,MACHO,COLLISION,1957,HOLDINGS,FACTORY,DIRECT,TRANSMISSION,DOWNTOWN,ORLANDO,MAITLAND,COLLEGE,PARK"
118,img/16_18.jpg,"BURN,CENTER,SAINT,FRANCIS,MEMORIAL,HOSPITAL,PRIETO,VICTOR,NOB,HILL,GRILLE,RESTAURANT,HOTEL,FOR,SPORTS,MEDICINE,NGUYEN,TRAM,MITHILA,SAN,FRANCISCO,VERTIGO,STEINHART,HOM,FRED,HYDE,OUT,CHW,BAY,AREA,OCCCUPATIONAL,HEALTH,NETWORK,SPINE,CALA,FOODS,GIANNINI,ABRAHAM,LITTLE,BROTHERS,FRIENDS,CABLE,CAR,COURT,TUNNELL,REHAB,RANDALL,WEIL,CHAPPLER,RONALD,COLOMBINI,BISTRO,PLUSH,ROOM,CABARET"
119,img/16_12.jpg,"FIRST,CRUSH,RESTAURANT,BAR,HOTEL,FUSION,HANA,ZEN,NEW,DELHI,INDIAN,PUCCINI,PINETTI,THE,POWELL,NIKKO,SAN,FRANCISCO,TIAN,SING,CHINESE,INC,HILTON,UNION,SQUARE,PARC,ANZU,INFUSION,LOUNGE,HERBERT,JOHNNY,FOLEY,IRISH,HOUSE,LLC,URBAN,OUTFITTERS,AYH,AMERICAN,YOUTH,HOSTELS,ABRI,LORI,DINER"
120,img/08_07.jpg,"HOUSTON,MAGNOLIA,HOTEL,CHRIST,CHURCH,CATHEDRAL,ALDEN,TREEBEARD,RESTAURANT,HUBCAB,GRILL,FEDERAL,DETENTION,CENTER,FLYING,SAUCER,CUBB,ANTHONY,CLUB,QUARTERS,ZULA,COUNTY,HARRIS,HUMAN,RESOURCES,LITTLE,NAPOLI,ITALIAN,RESTURANT,NEW,HOPE,HOUSING,INC,IRMA,SOUTHWEST,EPISCOPAL,DIOCESE,TEXAS,GARZA,ROBERTO,MOLLY,PUB,DISCOVER,TOURS,RESUMES,DESIGN"
121,img/02_03.jpg,"PAUL,LAURENCE,DUNBAR,HIGH,SCHOOL,SOJOURNER,DOUGLASS,COLLEGE,ORLEANS,PUBLIC,LIBRARY,MIDDLE,JOHNS,HOPKINS,BAY,VIEW,MEDICAL,CENTER,PRATT,FOR,TECH,OUTPATIENT,EASTERN,FEMALE,INNER,HARBOR,EAST,ACADEMY,BALTIMORE,HUMAN,SERVICES,DIVISION,HOSPITAL,BURGER,KING,MEGAN,CITY,FOODS,WORKFORCE,TRANSPORTATION,WALTER,CARTER,SAJONA,DOUGLAS,MCELDERRY,GARAGE,HOUSING,EMPOWERMENT,ZONE,WORK,FORCE,DAVITA,JHHS,NORTH,BOND"
122,img/09_16.jpg,"INDUSTRIAL,ANODIZING,INC,INDIANA,PUBLIC,TRANSPORTATION,MELAUN,INDUSTRIES,CARTER,LEE,LUMBER,INDYGO,BERGERS,HALF,PRICE,TABLE,PAD,AMALGAMATED,TRANSIT,UNION,ZIMMER,WELDING,WESTSIDE,PENTECOSTAL,CHURCH,MESSER,CONSTRUCTION,CMR,ROOFING,LLC,BUS,STOP,NANNYS,PLACE,CARPENTER,LOCAL,758,RESTORE,PENTECOST,PRIGRIM,CHAPEL,HOLINESS,KNOX,SEPTIC,SERVICES,SUBWAY,SOLOTKEN"
123,img/06_18.jpg,"DALLAS,THEOLOGICAL,SEMINARY,MUSEUM,AMERICAN,RAILROAD,TURPIN,LIBRARY,ATM,ONLINE,KOINE,CHURCH,BAYLOR,UNIVERSITY,MEDICAL,CENTER,CHRISTINE,BROWN,LAUREN,LARSEN,PHOTOGRAPHY,VANDERPOOL,WESTMORELAND,CRISWELL,COLLEGE,FOUNDATION,SHEPHERD,SCHOOL,BRIEN,JOHN,STEPHEN,LANDERS,WHITE,ROBERT,GRAND,HARRELL,STARBUCKS,SMOKEY,BAR,QUE,CATERING,LOU,GOSSIP,USED,FURNITURE,EUREST,DINING,SERVICES"
124,img/01_03.jpg,"SHERATON,ATLANTA,HOTEL,CROWELL,ANGELA,PUBLIC,STORAGE,SELF,FIRST,CONGREGATIONAL,CHURCH,CARE,PLANNED,PARENTHOOD,AVIS,RENT,CAR,DOWNTOWN,CITIZENS,TRUST,BANK,SHELL,WYNDHAM,GARDEN,BAYMONT,INN,SUITES,DIALYSIS,CLINIC,INC,PATRICIA,HAYNES,BUDGET,UNIVERSITY,HOUSING,DARDEN,TRUDDIE,FEMME,CARE,FRANKLIN,CHERYL,GEEKS,ATLANTA,COMPUTER,REPAIR,UPS,STORE"
125,img/19_09.jpg,"THE,BRICKSKELLER,DINING,HOUSE,DOWN,HOME,SALOON,MARRAKESH,PALACE,BOOKS,FOR,AMERICA,USED,BOOKSTORE,APEX,HOTEL,PALOMAR,WASHINGTON,WESTPARK,CLEANERS,FIREPLACE,RESTAURANT,UNI,SUSHI,PLACE,LEGEND,FUTONS,FURNITURE,WALSH,STABLE,URBANA,AND,WINE,BAR,SOHO,TEA,COFFEE,RESIDENCE,INN,DUPONT,CIRCLE,CREPES,GOGO,AIOLI,MEDITALIAN,GOURMET,SOCIETY,THE,CINCINNATI,FRACTURED,PRUNE,OMEGA,STARS,BISTRO"
126,img/12_16.jpg,"UNITED,STATES,MINT,PHILADELPHIA,NATIONAL,CONSTITUTION,CENTER,HOLIDAY,INN,HOTEL,HISTORIC,DISTRICT,FCU,FRIENDS,ARCH,STREET,MEETING,HOUSE,BETSY,ROSS,KISSO,SUISHI,BAR,NARDO,FAMOUS,CRABS,GEORGE,METHODIST,CHURCH,AUGUSTINE,OLD,CITY,CIVIC,ASSOCIATE,BRUGES,HOME,TRIUNE,CHIROPRACTIC,WELLNESS,SUGARCUBE,INC,SNYDERMAN,WORKS,GALLERIES,VISITORS,LOCANDA,DEL,GHIOTTONE,RESTAURANT,CAFE,OLE,FEDERAL,RESERVE,BANK,PHILA"
127,img/16_17.jpg,"PINE,CREST,DINER,AMERICAN,CONSERVATORY,THEATER,GRAND,CAFE,KATANA,RESTAURANT,HILTON,SAN,FRANCISCO,UNION,SQUARE,HOTEL,FRANK,PLAZA,CLIFT,LORI,AYH,YOUTH,HOSTELS,COLIBRI,MEXICAN,BISTRO,KING,GEORGE,THAI,NOODLE,DIVA,HANDLERY,SLIDE,LOUNGE,STARBUCKS,MAX,THE,SUSHI,BOAT,NIKKO"
128,img/00_11.jpg,"MILLS,FORD,DEALER,ORANGE,COUNTY,CARS,AND,TRUCKS,ADVANTAGE,RENT,CAR,CALIFORNIA,WOODWORKING,MACHRY,CHAIN,REACTION,BODY,SHOP,ANAHEIM,ARGO,MOTOR,SPORTS,AUDIO,ACCESSORIES,SERVICES,STATION,EQUIPMENT,AUTO,REPAIR,ARCE,MUFFLERS,LINCOLN,SMOG,CHECK,DAVID,LOARA,SUPREME,LEGENDS,USA,ONESOLUTION,LIGHT,CONTROL,HEANEY,BRIAN,REGIO,ONE,DAY,SIGNS,INC,MARATHON,TRIAD,CARPET,NSI,ARCHITECTURAL,CATHODE"
129,img/18_15.jpg,"SIXTH,AVENUE,INN,FARESTART,JAZZ,ALLEY,BAROLO,RISTORANTE,PALACE,BALLROOM,THE,WESTIN,SEATTLE,METROPOLITAN,TOWER,UPTOWN,ESPRESSO,HOTEL,MAX,BOUTIQUE,ROBERT,LEONARD,SALON,DAY,SPA,BAR,GRILL,AMC,THEATRES,CINERAMA,KINGS,ICON,MISTRAL,KITCHEN,CONSULATE,GENERAL,RUSSIA,BUILDING,GARAGE,ART,NOT,TERMINAL,GALLERY,5TH,AVE,BARBER,TOP,POT,DOUGHNUTS"
130,img/18_16.jpg,"STEWART,RESTAURANT,KELLS,IRISH,PUB,PENSIONE,NICHOLS,ZEBRA,CLUB,THE,PINK,DOOR,STARBUCKS,PICHET,TASTING,ROOM,POST,SONYA,BAR,GRILL,STEELHEAD,DINER,WHITE,HORSE,TRADING,CAFE,CAMPAGNE,PIROSHKY,PANIER,VERY,FRENCH,BAKERY,PERENNIAL,TEA,PIKE,WESTERN,WINE,MERCHANTS,EMMETT,WATSON,OYSTER,NORDSTROM,RACK,DOWNTOWN,SEATTLE,BEECHERS,HANDMADE,CHEESE"
131,img/00_02.jpg,"HERITAGE,FORUM,ANAHEIM,PUBLIC,WORKS,DEPARTMENT,FAMILY,FELLOWSHIP,JLE,PROPERTY,MANAGEMENT,MAINTENANCE,MUZEO,CITY,ATTORNEY,HILGENFELD,MORTUARY,BUILDING,PERMIT,MAYOR,OFFICE,HALL,EAST,CAFE,CONTIGO,ACCENT,CHEM,DRY,KIDS,CARE,MEDICAL,GROUP,INC,RODRIGUEZ,EFREN,GARCI,CASA,DEL,ALFARERO,BUFFALO,MUSEUM,QUIZNOS,PARK,DIVISION,WEST,CALIFORNIA,SAMUEL,KRAEMER"
132,img/00_03.jpg,"JUKE,JOINT,BAR,GRILL,TACO,BOY,NORTHGATE,MARKET,AMS,RECORDS,HABRA,LOCK,DOOR,HERMAN,EXPERT,AUTOMOTIVE,SERVICES,POLLO,FINO,ADY,BEAUTY,SALON,ANCHOR,MUFFLER,AUTO,BARRUETA,REPAIR,HOPE,HOUSE,TRIO,SALES,CLASSIC,ESTILO,ANAHEIM,AIR,GUERRERO,TRANS,GARY,LORGE,STATE,FARM,INSURANCE,AGENCY,TEC,PRINTING,RADIATOR,ALTENITAS,DRESSES,GALVEZ,PROFESSIONAL"
133,img/09_18.jpg,"HOMEWOOD,SUITES,OLD,SPAGHETTI,FACTORY,HAVE,NICE,DAY,CAFE,TIKI,BOB,CLADDAGH,IRISH,PUB,STOP,SUSHI,THE,ROCKS,INDIANA,STATE,CHIROPRACTIC,ASSOCIATION,CONSECO,FIELDHOUSE,BOX,OFFICE,INFORMATION,JILLIANS,CRACKERS,COMEDY,CLUB,WHOLESALE,DISTRICT,INDIANAPOLIS,OMNI,SEVERIN,HOTEL,RED,EYE,HARNESS,LOFTS,ICE,LOUNGE,SMOKEY,BONES,BBQ,GRILL,HOWL,MOON,NORDSTROM,CIRCLE,CENTRE,IKE,JONESY,KILROYS,BAR"
134,img/14_10.jpg,"PARK,KITCHEN,511,FEDERAL,BUILDING,TIGER,BAR,KALISTA,SALON,AND,SPA,GILT,CLUB,PEEMKAEW,THAI,RESTAURANT,CRITERION,MUSEUM,CONTEMPORARY,CRAFT,HONEYMAN,HARDWARE,HARVEY,COMEDY,HIVE,MODERN,DESIGN,BLACKFISH,GALLERY,OGLE,INC,LUMEN,ESSENCE,LIGHTING,BOXER,NORTHWEST,PASSPORT,IMMIGRATION,PHOTOS,KOOPMAN,OSTBO,NATURALIZATION,ELIZABETH,LEACH,ECONO,LODGE,CONVENTION,CENTER"
135,img/07_01.jpg,"AVENUE,THEATER,BUMP,GRIND,INC,WRANGLER,CHICKEN,LIPS,WILLIAMS,TAVERN,REALM,REALTY,MANAGEMENT,LLC,CAVEAU,WINE,BAR,WARWICK,DENVER,HOTEL,MASTEN,FINE,ART,FRAMING,UPTOWN,HENRY,SALON,STEUBEN,VILLAGE,YUM,YUMS,17TH,CLEANERS,ENTERTAINMENT,GROSVENOR,ARMS,HDR,ENGINEERING,THE,GRILL,CATHEDRAL,IMMACULATE,CNCPTN"
136,img/12_18.jpg,"CHINA,TOWN,DOLLAR,INC,TROCADERO,THEATRE,BANANA,LEAF,GREYHOUND,BUS,LINES,FARE,SCHEDULE,INFORMATION,SPACE,1026,RANGOON,BURMESE,RESTAURANT,SIAM,CUISINE,CHERRY,STREET,CHINESE,VEGETARIAN,PHO,CALI,VIETNAMESE,DING,NOODLE,HILTON,GARDEN,INN,PHILADELPHIA,CENTER,CITY,CHUNG,KING,GALLERY,MARKET,EAST,MANAGEMENT,OFFICE,PASTRIES,SZECHUAN,TASTY,HOUSE,TERMINAL,MIXX,FUSIONS,SUSHI,BIKE,LINE,SHEN,NONG,ACUPUNCTURE,ORNTL,CHINATOWN,TATTOO,LLC"
137,img/14_09.jpg,"CINEMA,MUU,LUCY,TABLE,GYPSY,RESTAURANT,VELVET,LNG,NORTH,PUB,COFFEE,TIME,THE,BRAZEN,BEAN,21ST,AVENUE,QUICK,STOP,BEAU,THAI,BLUE,MOON,TAVERN,GRILL,VIRGO,PISCES,VOICEBOX,KARAOKE,SANSAI,PORTLAND,NAILS,TWENTY,FIRST,BAR,URBAN,FONDUE,BARTINI,TRADER,JOE,CITY,MARKET,CAFFE,MINGO"
138,img/00_16.jpg,"SUB,KOMFORT,TRAVEL,TOURS,SANDIGO,MULTI,SERVICES,MEDICANN,INC,WESTERN,MEDICAL,CENTER,ANAHEIM,LESLIE,BEAUTY,SALON,HARRY,LAL,ASSOCIATES,UNIVERSAL,ASHER,FAMILY,CARE,CAMINO,DENTAL,WIJESINGHE,NANDI,TRUCKING,THOMAS,EDWARDS,LAW,OFFICES,VICTOR,GIONGCO,OFFICE,ORANGE,SURGERY,NGUYEN,MAI,DDS,CHET,DESAI,CENTRAL,OCCUPATIONAL,MEDICINE,OCEAN,WHITE,HOUSE"
