txt_fn,pedestrian,bicycle,car,motorcycle,bus,train,truck
000000080022.txt,1,0,0,0,0,0,0
000000365642.txt,1,0,5,0,0,0,0
000000085329.txt,1,0,0,0,0,0,0
000000520832.txt,1,0,0,0,0,0,0
000000455555.txt,2,0,0,0,0,0,0
000000365208.txt,1,0,0,0,0,0,0
000000511760.txt,2,0,3,0,0,0,0
000000400573.txt,4,0,0,0,0,0,0
000000249219.txt,0,0,0,0,1,0,0
000000017207.txt,1,0,2,1,1,0,0
000000563882.txt,8,0,0,0,0,0,0
000000393115.txt,1,0,0,0,0,0,0
000000338532.txt,2,0,0,0,0,0,0
000000468501.txt,3,0,0,0,0,0,0
000000394559.txt,1,0,0,0,0,0,0
000000460333.txt,1,0,0,0,0,0,0
000000156292.txt,2,0,0,0,0,0,0
000000309391.txt,13,2,8,0,1,0,0
000000224807.txt,13,0,0,0,0,0,0
000000078843.txt,2,0,0,0,0,0,0
000000033221.txt,10,0,2,0,0,0,1
000000323828.txt,0,0,7,0,0,1,0
000000480936.txt,1,0,0,0,0,0,0
000000442456.txt,2,0,4,0,0,0,1
000000078823.txt,0,0,3,0,0,0,0
000000334417.txt,1,0,0,0,0,0,0
000000492362.txt,3,0,0,0,0,0,0
000000370813.txt,1,0,0,0,0,0,0
000000423123.txt,4,0,0,0,0,0,0
000000191288.txt,1,0,0,0,0,0,0
000000009772.txt,1,0,0,0,0,0,0
000000055167.txt,6,0,2,0,1,0,1
000000447314.txt,10,0,0,0,0,0,0
000000214869.txt,1,0,0,0,0,0,0
000000542423.txt,4,0,7,0,0,0,0
000000124277.txt,0,0,3,0,0,2,2
000000492937.txt,1,1,0,0,0,1,0
000000065736.txt,1,0,0,0,0,0,0
000000568195.txt,3,0,0,0,0,0,0
000000176799.txt,3,0,0,0,0,0,0
000000477623.txt,0,0,0,0,0,1,0
000000235778.txt,2,0,0,0,0,0,0
000000565012.txt,0,0,3,0,0,0,2
000000513524.txt,1,0,0,0,0,0,0
000000521052.txt,0,0,1,0,0,0,1
000000504389.txt,2,0,0,0,0,0,0
000000015440.txt,0,0,0,0,2,0,0
000000355257.txt,1,0,0,0,0,0,0
000000580418.txt,1,0,3,0,0,0,0
000000498747.txt,9,0,0,0,0,0,0
000000468505.txt,1,1,0,0,0,0,0
000000448365.txt,1,1,0,0,0,0,0
000000071877.txt,1,0,0,0,0,0,0
000000391375.txt,1,0,0,0,0,0,0
000000371749.txt,2,0,0,0,0,0,0
000000082715.txt,1,0,0,0,0,0,0
000000232649.txt,1,0,0,0,0,0,0
000000028993.txt,9,0,0,0,0,0,0
000000010707.txt,3,0,0,0,0,0,0
000000328430.txt,13,0,0,0,0,0,0
000000050638.txt,1,0,0,0,0,0,0
000000347254.txt,5,0,0,0,0,0,0
000000134322.txt,13,0,0,0,0,0,0
000000515579.txt,3,0,0,0,0,0,0
000000123131.txt,0,0,0,0,0,0,4
000000097679.txt,2,0,2,0,0,0,0
000000440475.txt,1,0,0,0,0,0,0
000000514508.txt,4,0,0,0,0,0,0
000000357978.txt,5,0,0,0,0,0,0
000000223747.txt,1,0,0,0,0,0,0
000000121417.txt,9,0,0,0,0,0,0
000000052413.txt,2,0,0,0,0,0,0
000000323751.txt,2,0,0,0,0,2,0
000000531036.txt,1,0,0,0,2,0,0
000000227511.txt,0,0,6,0,0,0,0
000000572620.txt,13,0,0,0,0,0,0
000000112298.txt,1,0,0,0,0,0,0
000000308394.txt,1,0,0,0,0,0,0
000000147745.txt,0,0,0,0,0,0,2
000000273711.txt,2,0,0,0,0,0,0
000000226147.txt,2,0,0,0,0,0,0
000000332351.txt,13,0,0,0,0,0,0
000000412531.txt,0,0,3,0,0,0,0
000000453708.txt,9,0,0,0,0,0,0
000000419974.txt,2,0,0,0,0,0,0
000000382111.txt,2,0,7,0,0,0,3
000000021604.txt,1,0,0,0,0,0,0
000000325838.txt,1,0,0,0,0,0,0
000000259854.txt,1,0,0,0,0,0,0
000000515445.txt,5,0,0,0,0,0,0
000000046872.txt,2,0,3,0,0,0,1
000000186624.txt,1,0,0,0,0,2,0
000000508370.txt,2,1,0,0,0,0,0
000000297681.txt,0,0,1,0,0,0,0
000000072795.txt,12,0,0,0,0,0,0
000000443426.txt,1,0,0,0,0,0,0
000000463522.txt,13,3,0,0,0,0,0
000000213830.txt,5,0,0,0,0,0,0
000000117645.txt,1,0,0,0,0,0,0
000000133418.txt,1,0,0,0,0,0,0
000000043314.txt,3,0,0,0,0,0,0
000000146155.txt,5,0,0,0,0,0,0
000000148739.txt,1,0,0,0,0,0,0
000000025096.txt,1,0,0,0,0,0,0
000000078748.txt,13,0,0,4,0,0,0
000000276285.txt,1,0,0,0,0,0,0
000000162035.txt,3,0,0,0,0,0,0
000000543043.txt,0,0,2,0,1,0,0
000000027972.txt,1,0,0,0,0,0,0
000000512985.txt,1,0,0,0,0,0,0
000000523807.txt,2,0,0,0,0,0,0
000000491130.txt,2,0,0,0,0,0,0
000000205324.txt,2,0,0,0,0,0,0
000000449996.txt,0,0,0,0,0,0,4
000000292155.txt,1,0,0,0,0,0,0
000000522393.txt,2,0,0,0,0,0,0
000000481573.txt,1,0,0,0,0,0,0
000000194875.txt,11,0,0,3,0,0,0
000000183391.txt,13,0,0,0,0,0,0
000000471756.txt,1,0,0,0,0,0,0
000000037751.txt,1,0,0,2,0,0,0
000000281759.txt,6,0,0,0,0,0,1
000000367818.txt,1,0,0,0,0,0,0
000000571718.txt,2,0,0,0,0,0,0
000000395388.txt,8,0,0,0,0,0,0
000000368456.txt,0,0,0,0,0,1,0
000000275749.txt,6,0,0,0,0,0,0
000000127092.txt,1,0,3,0,0,0,0
000000119516.txt,2,1,0,1,0,0,0
000000474293.txt,1,0,0,0,0,0,0
000000288042.txt,1,0,0,0,0,0,1
000000507223.txt,7,0,0,0,0,0,0
000000047112.txt,1,0,0,0,0,0,0
000000168883.txt,4,0,0,0,0,0,0
000000274708.txt,6,0,0,0,0,0,0
000000171298.txt,0,0,0,0,3,0,0
000000214703.txt,2,0,0,0,0,0,0
000000135670.txt,0,1,0,0,0,0,0
000000556000.txt,4,0,0,0,0,0,0
000000532481.txt,2,0,6,0,0,0,0
000000036539.txt,2,0,0,0,0,0,0
000000239274.txt,13,0,0,0,0,0,0
000000036844.txt,0,1,0,0,0,0,0
000000042102.txt,1,0,0,0,0,0,0
000000203294.txt,3,0,0,0,1,0,1
000000104424.txt,1,0,0,0,0,0,0
000000310072.txt,0,0,4,0,0,0,2
000000306136.txt,5,1,0,0,1,0,0
000000541123.txt,13,0,0,0,0,0,0
000000576031.txt,4,0,0,0,0,0,0
000000252507.txt,1,0,0,0,0,0,0
000000066231.txt,9,0,0,0,0,0,0
000000121031.txt,4,0,0,0,0,0,0
000000424975.txt,2,0,1,0,0,0,0
000000024243.txt,13,0,0,0,0,0,0
000000336053.txt,4,0,0,0,0,0,0
000000229948.txt,13,0,0,0,0,0,1
000000356531.txt,1,0,0,0,0,0,0
000000153669.txt,13,0,0,0,0,0,0
000000187243.txt,1,0,0,0,0,0,0
000000394510.txt,1,2,2,0,0,0,0
000000112997.txt,1,0,0,0,0,0,0
000000467176.txt,6,0,0,0,0,0,0
000000429690.txt,10,0,0,0,0,0,0
000000151629.txt,3,0,0,0,0,0,0
000000137246.txt,2,0,0,0,0,0,0
000000516677.txt,9,0,0,0,0,0,0
000000372577.txt,2,0,0,0,0,0,0
000000067406.txt,3,0,0,0,0,0,0
000000023359.txt,1,0,0,0,0,0,0
000000459153.txt,1,0,0,0,0,0,0
000000002299.txt,13,0,0,0,0,0,0
000000488251.txt,2,0,2,0,1,0,0
000000358923.txt,4,0,0,0,0,0,0
000000064523.txt,11,0,1,0,0,0,0
000000507037.txt,13,7,0,0,0,0,0
000000379332.txt,3,0,0,0,0,0,0
000000451714.txt,5,0,0,0,0,0,0
000000091495.txt,3,0,0,0,0,0,0
000000297353.txt,1,0,0,0,0,0,0
000000353051.txt,1,0,0,0,0,0,0
000000303566.txt,13,0,8,0,0,0,0
000000439522.txt,1,0,0,0,0,0,0
000000184400.txt,0,0,0,0,0,1,0
000000289594.txt,1,0,2,0,0,0,0
000000171757.txt,3,0,0,0,0,0,0
000000488710.txt,1,0,0,0,0,0,0
000000350148.txt,4,0,2,0,0,0,0
000000025424.txt,1,0,0,0,0,0,0
000000438955.txt,13,0,0,0,0,0,0
000000523033.txt,3,0,0,0,0,0,0
000000407646.txt,1,0,0,0,0,0,0
000000412286.txt,1,0,0,0,0,0,0
000000129812.txt,1,0,0,0,0,0,0
000000283037.txt,0,0,1,0,0,0,0
000000397354.txt,6,0,0,0,0,0,0
000000497568.txt,2,0,0,0,0,0,2
000000003934.txt,7,0,0,0,0,0,0
000000004765.txt,1,0,0,0,0,0,0
000000262631.txt,3,0,0,0,0,0,0
000000398742.txt,5,0,2,0,0,0,0
000000539143.txt,0,0,0,0,0,1,0
000000479953.txt,1,0,0,0,0,0,0
000000549930.txt,8,0,0,0,0,0,0
000000418062.txt,3,0,0,0,0,0,0
000000366178.txt,0,0,2,0,0,0,0
000000528980.txt,0,0,7,0,0,0,0
000000022705.txt,1,0,0,0,0,0,0
000000570539.txt,6,0,0,0,1,0,0
000000201646.txt,1,0,0,0,0,0,0
000000566758.txt,0,0,1,0,1,0,0
000000432553.txt,1,1,0,0,0,0,0
000000024567.txt,1,0,0,0,0,0,0
000000139872.txt,2,0,0,0,0,0,0
000000170613.txt,2,0,0,0,0,0,0
000000025603.txt,4,0,0,0,0,0,0
000000206411.txt,1,0,0,0,0,0,0
000000454978.txt,0,0,0,1,0,0,0
000000179174.txt,8,0,0,0,0,0,0
000000361730.txt,13,0,0,0,0,0,0
000000087476.txt,11,0,0,0,0,0,0
000000288685.txt,13,0,0,0,0,0,0
000000067534.txt,1,0,0,0,0,0,0
000000517056.txt,2,0,0,0,0,0,0
000000554002.txt,10,0,0,0,0,0,0
000000182021.txt,3,0,0,0,0,0,0
000000333745.txt,1,0,0,0,1,0,0
000000153797.txt,1,0,0,0,0,0,0
000000546976.txt,1,0,0,1,0,0,0
000000099114.txt,13,3,0,0,0,0,0
000000293071.txt,0,0,3,0,0,0,0
000000568981.txt,2,0,0,0,0,0,0
000000331604.txt,1,0,0,0,0,0,0
000000465549.txt,2,0,0,0,0,0,0
000000092091.txt,1,0,0,0,0,0,0
000000504074.txt,2,0,0,0,0,0,0
000000180560.txt,2,0,0,0,0,0,0
000000424135.txt,2,0,0,0,0,0,0
000000202001.txt,1,0,0,0,0,0,0
000000105912.txt,12,0,2,0,1,0,0
000000018380.txt,13,0,0,0,0,0,0
000000563648.txt,13,0,0,0,0,0,0
000000364884.txt,13,0,0,0,0,0,0
000000025386.txt,3,0,0,0,0,0,0
000000291551.txt,4,0,0,0,0,0,0
000000024027.txt,2,0,0,0,0,0,0
000000176606.txt,1,0,1,0,0,0,0
000000134886.txt,10,0,1,0,0,0,0
000000386912.txt,1,0,0,0,0,0,0
000000094614.txt,1,0,0,0,0,0,0
000000284698.txt,1,0,0,1,0,0,0
000000019786.txt,2,0,0,0,0,0,0
000000540414.txt,13,0,0,0,1,0,0
000000411953.txt,2,0,0,0,0,0,0
000000188439.txt,1,0,0,0,0,0,1
000000336658.txt,13,0,6,0,3,0,0
000000302990.txt,2,0,0,0,0,0,0
000000335177.txt,0,0,1,0,0,0,1
000000357748.txt,4,0,0,0,1,0,0
000000343803.txt,1,0,0,0,0,0,0
000000100238.txt,4,0,0,0,0,0,0
000000118405.txt,1,0,0,0,0,0,0
000000395180.txt,6,1,0,0,0,0,0
000000152120.txt,1,0,0,1,0,0,0
000000569030.txt,12,0,2,0,0,0,2
000000388056.txt,10,0,0,0,0,0,0
000000074733.txt,2,0,0,0,0,0,0
000000360097.txt,1,0,0,0,0,0,0
000000463690.txt,4,0,0,0,0,0,0
000000477441.txt,3,0,0,0,0,0,0
000000416451.txt,2,0,0,0,0,0,0
000000274066.txt,5,0,0,0,0,0,0
000000180751.txt,2,0,0,0,0,0,0
000000445722.txt,2,0,0,0,0,0,0
000000021903.txt,2,0,0,0,0,0,0
000000261535.txt,1,0,0,0,0,0,0
000000295138.txt,1,0,0,0,0,0,0
000000273760.txt,1,0,0,0,0,0,0
000000209757.txt,7,0,0,0,0,0,0
000000340451.txt,1,0,0,0,0,0,0
000000044279.txt,2,0,0,0,0,0,0
000000100624.txt,4,0,2,0,0,0,0
000000150649.txt,6,0,0,0,0,0,0
000000166747.txt,13,0,0,0,0,0,1
000000566436.txt,1,0,0,0,0,0,0
000000257896.txt,1,0,0,0,0,0,0
000000180487.txt,2,0,0,0,0,0,0
000000246963.txt,5,0,0,5,0,0,0
000000424521.txt,1,0,0,0,0,0,0
000000526392.txt,0,0,4,0,0,0,0
000000058384.txt,0,0,0,0,0,1,0
000000080659.txt,3,0,0,0,0,0,0
000000107226.txt,10,1,0,0,0,0,0
000000437514.txt,1,0,0,0,0,0,0
000000233771.txt,10,0,0,0,2,0,0
000000200961.txt,2,0,1,0,0,0,4
000000303499.txt,3,0,0,0,0,0,0
000000448256.txt,3,0,0,0,0,0,1
000000414385.txt,1,0,7,0,0,0,0
000000185472.txt,4,2,0,0,0,1,0
000000476215.txt,1,0,0,0,0,0,0
000000097278.txt,1,0,0,0,0,0,0
000000299553.txt,13,0,0,0,0,0,0
000000406611.txt,12,0,0,0,0,0,0
000000008532.txt,1,0,0,0,0,0,0
000000262587.txt,1,0,0,0,0,0,0
000000297427.txt,3,0,0,0,0,0,0
000000344888.txt,0,0,5,0,0,0,1
000000572555.txt,0,0,0,0,0,1,0
000000342128.txt,13,0,1,0,0,0,0
000000466416.txt,0,0,12,0,0,0,0
000000452515.txt,3,0,0,0,0,0,0
000000385029.txt,1,0,0,0,0,0,0
000000106048.txt,0,0,0,0,1,0,0
000000450559.txt,1,0,0,0,0,0,0
000000161875.txt,1,0,0,0,0,0,0
000000147338.txt,0,0,1,0,0,0,4
000000396863.txt,2,0,0,0,0,0,0
000000009891.txt,4,0,4,0,0,0,0
000000356424.txt,3,0,1,0,0,0,0
000000420281.txt,3,0,0,0,0,0,0
000000128654.txt,1,0,0,0,0,0,0
000000097924.txt,3,0,0,0,0,0,2
000000383384.txt,9,0,0,0,0,0,0
000000042178.txt,0,0,0,0,0,3,0
000000051314.txt,1,0,0,0,0,0,0
000000230993.txt,2,0,0,0,0,0,0
000000079031.txt,1,0,0,0,0,0,0
000000311002.txt,5,0,0,0,0,0,0
000000427055.txt,0,0,7,0,0,0,0
000000012748.txt,2,0,0,0,0,0,0
000000046048.txt,1,0,0,0,0,0,0
000000507473.txt,1,0,0,0,0,0,0
000000082821.txt,6,6,4,0,0,0,1
000000183127.txt,1,0,0,0,0,0,0
000000436617.txt,13,0,0,0,0,0,0
000000437239.txt,4,0,3,0,0,0,0
000000308328.txt,4,0,0,0,0,0,3
000000015597.txt,1,1,0,0,0,0,0
000000488673.txt,2,0,0,0,0,0,0
000000509451.txt,6,0,0,0,0,0,0
000000268000.txt,2,0,0,0,0,1,0
000000341196.txt,3,0,0,0,0,0,0
000000546475.txt,2,0,0,0,0,0,0
000000369503.txt,1,0,0,0,0,0,0
000000077460.txt,13,0,0,0,0,0,0
000000165518.txt,1,0,0,1,0,0,0
000000029187.txt,1,0,0,0,0,0,0
000000360137.txt,1,0,0,0,0,0,0
000000154358.txt,1,0,0,0,0,0,0
000000457848.txt,5,0,0,3,0,0,0
000000309467.txt,2,0,0,0,0,0,0
000000521259.txt,13,0,1,0,0,0,1
000000250619.txt,1,0,0,0,0,0,0
000000553731.txt,6,0,0,0,0,0,0
000000485237.txt,0,0,2,0,0,0,4
000000453166.txt,4,0,0,0,0,0,0
000000045596.txt,2,7,1,0,0,0,0
000000170474.txt,1,0,0,0,0,0,0
000000559160.txt,6,0,0,0,0,0,0
000000249180.txt,3,0,0,0,0,0,0
000000542625.txt,0,0,6,0,0,0,1
000000062355.txt,5,0,0,0,0,0,0
000000482319.txt,3,0,0,0,0,0,0
000000022935.txt,2,0,0,0,0,0,0
000000562581.txt,1,0,0,0,0,0,0
000000144333.txt,1,1,4,0,0,0,0
000000247917.txt,10,0,0,0,0,0,0
000000013291.txt,4,0,0,0,0,0,0
000000407083.txt,1,0,1,0,0,0,0
000000005037.txt,7,0,2,0,1,0,0
000000541773.txt,5,0,0,0,0,0,0
000000259690.txt,13,0,4,0,1,0,2
000000285894.txt,3,0,0,0,0,0,0
000000349184.txt,7,0,0,0,0,0,0
000000530061.txt,2,0,0,0,0,0,0
000000417779.txt,1,0,3,0,0,0,0
000000530470.txt,0,0,4,0,0,0,1
000000398438.txt,1,0,0,0,0,0,0
000000315187.txt,5,0,2,0,1,0,0
000000082846.txt,0,0,0,0,1,0,0
000000099242.txt,1,0,0,0,0,0,0
000000031217.txt,1,0,0,0,0,0,0
000000067310.txt,5,0,0,0,0,0,0
000000148662.txt,3,0,0,0,0,0,0
000000419379.txt,1,0,0,0,0,0,0
000000309964.txt,2,0,1,0,0,0,0
000000426241.txt,1,0,0,0,0,0,0
000000221754.txt,7,0,3,0,0,0,2
000000496597.txt,2,0,0,0,0,0,0
000000471789.txt,12,0,0,0,0,0,0
000000015956.txt,1,0,0,0,0,0,0
000000410880.txt,1,0,3,0,0,0,0
000000579655.txt,1,0,0,0,0,0,0
000000208423.txt,2,0,6,0,0,0,0
000000450686.txt,1,0,0,0,0,0,0
000000565045.txt,1,0,0,0,0,0,0
000000561256.txt,1,0,0,0,0,0,0
000000504415.txt,1,0,5,0,0,0,0
000000007511.txt,13,0,0,0,0,0,0
000000472298.txt,2,0,0,0,0,0,0
000000140987.txt,6,0,0,0,0,0,0
000000074092.txt,13,0,0,0,0,0,0
000000009378.txt,9,0,0,0,0,0,0
000000440336.txt,5,0,0,0,0,0,0
000000551820.txt,13,0,0,0,0,0,0
000000243867.txt,1,0,2,0,1,0,0
000000166664.txt,0,0,1,0,0,0,0
000000044877.txt,3,0,0,0,0,0,0
000000445834.txt,4,0,0,0,1,0,0
000000408774.txt,4,0,0,0,0,0,0
000000032570.txt,1,0,0,0,0,0,0
000000148508.txt,13,0,2,0,1,0,0
000000042070.txt,1,0,1,0,1,0,0
000000546964.txt,10,0,0,0,0,0,0
000000169356.txt,1,0,0,0,0,0,0
000000014439.txt,13,0,0,0,0,0,0
000000126110.txt,1,0,0,0,0,0,1
000000049759.txt,13,0,0,0,0,0,0
000000387387.txt,0,0,0,0,1,0,0
000000084674.txt,3,0,0,0,0,0,0
000000261982.txt,1,0,3,0,0,0,0
000000191614.txt,1,0,0,0,0,0,0
000000352491.txt,5,0,0,0,0,1,0
000000469192.txt,2,0,0,0,0,0,1
000000551794.txt,1,0,0,1,0,0,0
000000326970.txt,3,0,0,0,0,0,0
000000388215.txt,1,0,0,0,0,0,0
000000286503.txt,3,0,0,0,0,0,0
000000250901.txt,3,0,0,0,0,0,0
000000177213.txt,1,0,0,0,0,0,0
000000423229.txt,10,0,0,0,0,1,0
000000396568.txt,0,0,0,0,0,1,0
000000354753.txt,0,0,5,0,0,0,0
000000332901.txt,6,0,0,0,0,0,0
000000463918.txt,3,0,0,0,0,0,0
000000482436.txt,2,0,0,0,0,0,0
000000388903.txt,3,1,0,0,0,0,0
000000213593.txt,2,0,6,0,0,0,0
000000183437.txt,4,0,0,0,0,0,0
000000436738.txt,2,0,3,0,1,0,1
000000267169.txt,2,0,0,0,0,0,0
000000173830.txt,1,0,0,0,0,0,0
000000506656.txt,1,0,1,0,0,0,0
000000251572.txt,1,0,0,0,0,0,0
000000409542.txt,6,0,0,0,0,0,0
000000276018.txt,10,0,0,0,0,0,0
000000315450.txt,0,0,4,0,3,0,1
000000507015.txt,6,0,0,0,0,0,0
000000576566.txt,1,0,0,0,0,0,0
000000549055.txt,1,0,0,0,0,0,0
000000455597.txt,2,0,0,0,0,0,0
000000061584.txt,2,0,0,0,0,0,0
000000409211.txt,13,0,0,0,0,0,0
000000450399.txt,13,0,0,0,0,0,0
000000551439.txt,1,0,0,0,0,0,0
000000001353.txt,6,0,0,0,0,1,0
000000375469.txt,2,0,0,0,0,0,0
000000169169.txt,13,0,1,0,0,0,0
000000000785.txt,1,0,0,0,0,0,0
000000272136.txt,1,0,0,0,0,0,0
000000177934.txt,6,0,6,2,0,0,3
000000239857.txt,4,0,0,0,0,0,0
000000031322.txt,2,0,0,0,0,0,0
000000019432.txt,1,0,0,0,0,0,0
000000378673.txt,13,0,5,0,0,0,0
000000158956.txt,1,0,0,0,0,0,0
000000289960.txt,1,0,0,0,0,0,0
000000535523.txt,2,0,0,0,0,0,0
000000330369.txt,1,0,0,0,0,0,0
000000398237.txt,1,0,0,0,0,0,0
000000368335.txt,0,0,4,0,0,0,1
000000070739.txt,3,0,0,0,0,0,0
000000568710.txt,1,0,0,0,0,0,0
000000121744.txt,11,0,0,0,0,0,0
000000129756.txt,1,0,0,0,0,0,0
000000002532.txt,1,0,0,0,0,0,0
000000276284.txt,0,0,4,1,0,0,0
000000512929.txt,2,0,0,0,0,0,0
000000550691.txt,2,0,3,0,2,0,0
000000449579.txt,1,0,0,0,0,0,0
000000299887.txt,2,0,0,1,0,0,1
000000446206.txt,4,0,0,0,1,1,0
000000307172.txt,1,0,0,0,0,0,0
000000377239.txt,3,0,0,0,0,0,0
000000347544.txt,0,0,0,0,1,0,1
000000311190.txt,1,0,0,0,0,0,0
000000279278.txt,7,10,0,0,0,0,0
000000176901.txt,3,0,0,0,0,0,0
000000243204.txt,1,0,0,0,0,0,0
000000161978.txt,13,0,0,0,0,0,0
000000212800.txt,13,0,0,0,0,0,0
000000376307.txt,3,0,0,0,0,0,0
000000306893.txt,9,0,0,2,0,1,0
000000263425.txt,2,0,0,0,0,0,0
000000036936.txt,2,0,0,0,0,0,0
000000060102.txt,2,0,0,0,0,0,0
000000572956.txt,0,0,0,8,0,0,0
000000447088.txt,3,0,0,0,0,0,0
000000144984.txt,1,0,0,0,0,0,0
000000133819.txt,11,0,0,0,3,0,0
000000523957.txt,11,0,0,0,0,0,0
000000414034.txt,1,0,0,0,0,0,0
000000378454.txt,1,0,0,0,0,0,0
000000191672.txt,1,0,0,0,0,0,0
000000260470.txt,6,0,1,0,0,0,0
000000510095.txt,1,0,0,0,0,0,0
000000509014.txt,13,0,0,0,0,0,0
000000191845.txt,13,0,0,0,0,0,0
000000417285.txt,1,0,0,0,0,0,0
000000471087.txt,1,0,0,0,0,0,0
000000058539.txt,5,0,5,0,0,0,0
000000451084.txt,1,0,0,0,0,0,0
000000406997.txt,5,0,0,0,0,0,0
000000544519.txt,1,0,0,0,0,0,0
000000065455.txt,13,0,0,0,0,0,0
000000057760.txt,13,0,0,0,0,0,0
000000522713.txt,2,0,0,0,0,0,0
000000377393.txt,10,0,0,0,0,0,0
000000017627.txt,4,0,11,0,1,0,0
000000408830.txt,0,0,0,4,0,0,0
000000026465.txt,1,0,0,0,0,0,0
000000488664.txt,0,0,2,0,0,1,0
000000344816.txt,0,0,0,0,0,1,0
000000087144.txt,3,0,2,0,0,0,0
000000284445.txt,13,0,1,0,2,0,0
000000025181.txt,3,0,0,0,0,1,0
000000539883.txt,1,0,0,0,0,0,0
000000183500.txt,1,0,0,0,0,0,0
000000255917.txt,1,0,13,0,0,0,1
000000570834.txt,1,11,0,0,0,0,0
000000292082.txt,2,0,0,0,0,0,0
000000462031.txt,2,0,0,0,0,0,0
000000171190.txt,10,0,0,0,0,0,0
000000072852.txt,2,1,0,0,0,0,0
000000190923.txt,13,0,0,0,0,0,1
000000265777.txt,1,0,0,0,0,0,0
000000132703.txt,1,0,0,0,0,0,0
000000304812.txt,6,0,0,0,0,0,0
000000499181.txt,1,0,6,0,0,0,0
000000135410.txt,1,1,6,1,0,0,0
000000019924.txt,1,0,0,0,0,0,0
000000451043.txt,1,0,0,0,0,0,0
000000377635.txt,4,0,0,0,0,0,0
000000181303.txt,1,0,0,0,0,0,0
000000242678.txt,1,0,0,0,0,0,0
000000249643.txt,1,0,0,0,0,2,0
000000007386.txt,0,2,0,1,0,0,1
000000428454.txt,1,0,2,0,0,0,0
000000459195.txt,3,0,0,0,0,0,0
000000136715.txt,13,0,1,5,0,0,1
000000002153.txt,4,0,0,0,0,0,0
000000509403.txt,3,0,0,0,0,0,0
000000383838.txt,2,0,0,0,0,0,0
000000287874.txt,9,0,0,0,0,1,0
000000145597.txt,5,0,0,0,0,0,0
000000518770.txt,5,0,0,0,0,0,0
000000450303.txt,6,0,0,0,0,0,0
000000417249.txt,5,0,0,0,0,0,0
000000556193.txt,2,0,0,0,0,0,0
000000009590.txt,6,0,0,0,0,0,0
000000303908.txt,0,0,1,0,0,0,0
000000537153.txt,2,0,0,0,0,0,0
000000534270.txt,2,0,0,0,0,0,0
000000218997.txt,12,0,0,0,0,0,0
000000474164.txt,0,0,1,0,0,0,1
000000190753.txt,7,1,0,0,0,0,0
000000294350.txt,7,0,0,0,0,0,0
000000402720.txt,3,0,0,0,0,0,0
000000097337.txt,3,0,0,0,0,0,0
000000142324.txt,13,2,0,2,0,0,1
000000361586.txt,4,0,0,0,0,0,0
000000344909.txt,0,0,3,0,0,0,0
000000115118.txt,0,0,0,0,0,1,0
000000484415.txt,1,0,0,0,0,0,0
000000461009.txt,6,0,0,0,0,0,0
000000189475.txt,11,0,0,0,0,0,0
000000177065.txt,5,0,0,0,0,0,0
000000122046.txt,1,0,0,0,0,0,0
000000429011.txt,0,0,1,0,0,0,1
000000161032.txt,1,0,0,0,0,0,0
000000553511.txt,2,0,5,0,0,0,0
000000090208.txt,0,0,0,0,3,0,0
000000444142.txt,1,0,0,0,0,0,0
000000489339.txt,1,0,0,0,0,0,0
000000338905.txt,11,0,0,2,0,0,0
000000039480.txt,1,0,0,0,0,0,0
000000001584.txt,11,0,0,0,3,0,0
000000203639.txt,1,0,0,0,0,0,0
000000108495.txt,1,0,0,0,0,0,0
000000086956.txt,3,0,0,0,0,0,0
000000262895.txt,1,0,0,0,0,0,0
000000354547.txt,2,0,0,0,0,0,0
000000558558.txt,0,0,1,0,0,0,0
000000192670.txt,9,0,5,0,0,0,1
000000575187.txt,1,0,0,0,0,0,0
000000388258.txt,0,1,0,0,0,0,0
000000451435.txt,1,0,0,0,0,0,0
000000566524.txt,6,0,0,0,0,1,0
000000496571.txt,2,0,0,0,0,0,0
000000180383.txt,1,0,0,0,0,0,0
000000046252.txt,3,0,0,0,0,0,0
000000113720.txt,5,0,0,0,0,0,0
000000350679.txt,10,0,0,0,0,0,0
000000371552.txt,6,0,0,0,0,0,0
000000083172.txt,3,0,0,0,0,0,0
000000082986.txt,3,0,0,0,0,0,0
000000054628.txt,1,0,0,0,0,0,0
000000389532.txt,1,0,0,0,0,0,0
000000199395.txt,11,0,0,0,0,0,0
000000180011.txt,1,0,0,0,0,0,0
000000398905.txt,1,0,0,0,0,0,0
000000222559.txt,11,0,0,0,0,0,0
000000439715.txt,12,0,0,0,0,0,0
000000415727.txt,3,0,0,0,0,0,0
000000428111.txt,4,1,0,0,0,0,0
000000426795.txt,1,0,0,0,0,0,0
000000151938.txt,4,0,0,0,0,0,0
000000356125.txt,1,0,0,0,0,0,0
000000133000.txt,2,0,0,0,0,1,0
000000168337.txt,2,0,0,0,0,0,0
000000519338.txt,0,0,0,0,0,1,0
000000200421.txt,1,0,0,0,0,0,0
000000542856.txt,4,0,0,0,1,0,0
000000400815.txt,1,0,0,0,0,0,1
000000206994.txt,0,0,0,0,0,1,0
000000441543.txt,13,0,0,0,0,0,0
000000491213.txt,1,0,2,1,0,0,1
000000290843.txt,1,0,0,0,0,0,0
000000149222.txt,3,0,0,0,0,0,0
000000069356.txt,6,0,1,0,0,0,0
000000044590.txt,12,0,1,12,0,0,0
000000500565.txt,2,0,0,0,0,0,0
000000057672.txt,11,0,3,0,0,0,1
